amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
760.29,1804,0.7759475153448483,19,96.3790061379393,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1082.63,4306,0.6534068701304974,19,11.362748052198965,0,0,0,0,0,0,0,0,0,0,0,1,0,0
835.51,9587,0.7794545988980617,20,97.78183955922468,0,0,0,0,0,0,0,0,1,0,0,0,0,0
797.76,9587,0.7171846635498147,22,22.87386541992585,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969.05,3289,0.6951041397922273,22,14.041655916890909,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1059.37,7430,0.8357099226697634,22,34.283969067905346,0,0,0,0,0,0,0,0,0,0,0,0,1,0
867.25,3289,0.7776945820809116,22,47.07783283236463,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.97,3289,0.508871556744229,22,51.54862269769162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
868.43,4306,0.9088384216827626,22,99.53536867310503,0,0,0,0,0,0,0,0,0,0,0,0,1,0
754.95,4306,0.8136597191451854,23,61.46388765807414,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1000.91,4306,0.8520136318294208,23,40.80545273176831,0,0,0,0,0,0,0,0,0,0,0,1,0,0
914.77,9587,0.8142266565806053,23,61.690662632242145,0,0,0,0,0,0,0,0,0,0,0,1,0,0
969.37,1804,0.710730194993838,23,20.29207799753519,0,0,0,0,0,0,0,0,0,0,0,1,0,0
836.44,1804,0.8230005570954452,23,65.20022283817805,0,0,0,0,0,0,0,0,1,0,0,0,0,0
981.75,7430,0.91,23,113.39332921570777,0,0,0,0,0,0,0,0,1,0,0,0,0,0
959.99,4306,0.8686404222513207,23,83.45616890052825,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312.93,24645,0.6472336638174778,0,42.893465526991115,0,0,0,0,1,0,0,0,0,0,0,0,0,0
291.54,24645,0.79,0,102.0299235298591,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318.04,2223,0.7167224887004604,1,70.68899548018416,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.88,2223,0.63,2,130.76369911066843,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.13,1804,0.5066612079670552,2,50.66448318682208,0,0,0,1,0,0,0,0,0,0,0,0,0,0
284.31,4306,0.79,3,108.25077825641718,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.91,1804,0.4759480430358638,3,38.379217214345545,0,0,0,1,0,0,0,0,0,0,0,0,0,0
273.77,24645,0.6539143423834681,8,95.56573695338723,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.5,1804,0.3757101269933339,9,88.28405079733358,0,0,1,0,0,0,0,0,0,0,0,0,0,0
956.44,24645,0.679801115471518,16,97.92044618860719,0,0,0,0,0,0,0,0,0,0,0,0,1,0
850.57,2223,0.785,18,107.58663244922663,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.93,24645,0.63,22,131.62147019955148,0,0,0,0,0,0,0,1,0,0,0,0,0,0
831.72,2223,0.8618281745580723,22,80.73126982322889,0,0,0,0,0,0,0,0,0,0,0,1,0,0
980.82,24645,0.91,22,108.29880414536076,0,0,0,0,0,0,0,0,0,0,0,1,0,0
847.3,2223,0.8676704597906717,22,83.06818391626865,0,0,0,0,0,0,0,0,1,0,0,0,0,0
884.94,2223,0.91,22,108.42682093367509,0,0,0,0,0,0,0,0,0,0,0,1,0,0
308.3,1804,0.7817864956353112,22,96.71459825412448,0,0,0,0,1,0,0,0,0,0,0,0,0,0
916.04,2223,0.7756393522797201,22,46.255740911888026,0,0,0,0,0,0,0,0,0,0,0,0,1,0
949.55,1804,0.8475012712388866,23,75.00050849555464,0,0,0,0,0,0,0,0,1,0,0,0,0,0
957.9,2223,0.8495598566750262,23,75.82394267001045,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1071.14,24645,0.8452309671677315,23,38.092386867092586,0,0,0,0,0,0,0,0,0,0,0,1,0,0
836.06,2223,0.7816099407316628,23,48.64397629266509,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.95,24645,0.5627050082449854,23,73.08200329799416,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.64,24645,0.5146082884980874,0,53.843315399234925,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.95,24645,0.5316891980185329,1,60.67567920741315,0,0,1,0,0,0,0,0,0,0,0,0,0,0
317.21,2223,0.7077839957111456,3,67.11359828445822,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.43,24645,0.4035464364650605,19,59.41857458602419,0,0,0,0,0,0,0,0,0,1,0,0,0,0
294.9,2223,0.6315302963792876,22,36.61211855171503,0,0,0,0,1,0,0,0,0,0,0,0,0,0
993.65,2223,0.8272771196143184,22,66.91084784572735,0,0,0,0,0,0,0,0,0,0,0,1,0,0
816.03,2223,0.8471956771322153,23,74.87827085288615,0,0,0,0,0,0,0,0,1,0,0,0,0,0
917.14,2223,0.91,23,108.24266758193052,0,0,0,0,0,0,0,0,1,0,0,0,0,0
304.81,6434,0.6557228612351989,0,46.28914449407955,0,0,0,0,1,0,0,0,0,0,0,0,0,0
913.04,1051,0.5987438794565889,1,39.49755178263558,0,0,0,0,0,0,0,0,0,1,0,0,0,0
341.52,1051,0.7585252408554864,1,87.41009634219455,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.75,1051,0.736005000658277,2,78.40200026331078,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296.27,6434,0.7497963698663455,3,83.91854794653815,0,0,0,0,1,0,0,0,0,0,0,0,0,0
806.92,1051,0.8920803460287283,3,92.83213841149133,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313.62,6434,0.7523212061186164,4,84.92848244744656,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.47,6434,0.63,4,114.66799256441648,0,0,1,0,0,0,0,0,0,0,0,0,0,0
934.26,6434,0.5705808952006642,20,14.232358080265694,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1061.02,6434,1.0,22,133.432302974437,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409.2,6434,0.5646119088353412,22,73.84476353413649,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9.16,1920,0.5874605951376013,0,82.9842380550405,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10.75,6434,0.63,2,129.84812155334203,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324.22,6434,0.6197788877455779,3,31.911555098231112,0,0,0,0,1,0,0,0,0,0,0,0,0,0
745.05,1920,0.8764263347001195,22,86.57053388004782,0,0,0,0,0,0,0,0,1,0,0,0,0,0
603.08,1051,0.75,22,104.00305186166372,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1318.89,1920,0.956570234835207,22,82.62809393408278,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223.49,1051,0.63,22,110.80488728938838,0,0,0,0,0,0,1,0,0,0,0,0,0,0
984.28,1920,0.9021778033401828,22,96.8711213360731,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1061.37,1920,0.8375058104760926,22,35.00232419043703,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1008.38,1920,0.9393823119285276,22,75.75292477141109,0,0,0,0,0,0,0,0,0,0,0,1,0,0
918.2,1051,0.7429012779535116,22,33.16051118140461,0,0,0,0,0,0,0,0,0,0,0,0,1,0
926.72,1920,0.8635242715401974,22,81.40970861607894,0,0,0,0,0,0,0,0,0,0,0,1,0,0
990.84,1920,0.6909490226778547,22,12.379609071141887,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1118.24,1920,0.8928507382886703,22,57.14029531546815,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1183.93,1920,1.0,23,114.16406803943464,0,0,0,0,0,0,0,0,0,0,0,0,1,0
993.4,6434,0.8774764827587811,23,86.99059310351242,0,0,0,0,0,0,0,0,0,0,0,1,0,0
333.42,1920,0.6946566374612082,0,61.86265498448328,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298.76,1920,0.6672528256264713,0,50.90113025058848,0,0,0,0,1,0,0,0,0,0,0,0,0,0
881.12,1920,0.8518525711159157,23,76.74102844636629,0,0,0,0,0,0,0,0,0,0,0,1,0,0
781.06,1920,0.7944835393833758,23,53.793415753350324,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.79,172817,0.5315772454637419,2,60.63089818549674,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13.69,149,0.5846946978657483,4,81.87787914629934,0,0,1,0,0,0,0,0,0,0,0,0,0,0
959.59,172817,0.6746291201317784,21,55.85164805271138,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.02,172817,0.4161865606945037,22,14.474624277801482,0,0,0,0,0,0,0,0,0,1,0,0,0,0
257.51,149,0.5725867683864843,23,77.0347073545937,0,0,0,0,0,0,1,0,0,0,0,0,0,0
288.17,149,0.63,23,104.41375897557647,0,0,0,0,0,0,1,0,0,0,0,0,0,0
570.37,172817,0.7059040737654823,23,82.36162950619288,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1068.48,172817,0.8840985402367498,23,53.63941609469994,0,0,0,0,0,0,0,0,0,0,0,1,0,0
266.28,1443,0.6641866397666554,0,49.67465590666216,0,0,0,0,1,0,0,0,0,0,0,0,0,0
319.22,1443,0.79,1,111.49878382569088,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1107.65,149,0.8575064564930385,1,43.00258259721537,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316.71,172817,0.79,2,102.279838958561,0,0,0,0,1,0,0,0,0,0,0,0,0,0
354.08,149,0.7292913301554548,3,75.7165320621819,0,0,0,0,1,0,0,0,0,0,0,0,0,0
656.56,5927,0.7864621222758696,3,50.58484891034783,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274.68,172817,0.5919659004197168,6,70.78636016788668,0,0,0,0,1,0,0,0,0,0,0,0,0,0
967.36,172817,0.7628924773048227,20,91.15699092192908,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.28,5927,0.63,22,106.31300311014982,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1086.32,5927,0.9654615085431694,22,86.18460341726775,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.69,149,0.5611731026175552,23,72.46924104702205,0,0,0,0,0,0,0,0,0,0,1,0,0,0
419.52,149,0.5336838815307475,23,61.473552612299,1,0,0,0,0,0,0,0,0,0,0,0,0,0
690.67,1443,0.91,23,129.04209643694702,0,0,0,0,0,0,0,0,1,0,0,0,0,0
799.3,172817,0.8078235284123271,23,59.1294113649308,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5927,0.6064721427022237,0,90.5888570808895,0,0,1,0,0,0,0,0,0,0,0,0,0,0
846.5,5927,0.91,0,113.72282713574307,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.54,1443,0.580937199318388,1,80.37487972735522,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319.21,1443,0.7383100224739425,3,79.32400898957698,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.45,776,0.405,13,122.50294804168034,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1099.03,1443,0.6189961665062491,13,37.59846660249964,0,0,0,0,0,0,0,0,0,0,0,1,0,0
338.94,776,0.665,21,110.64122510902624,0,0,0,0,1,0,0,0,0,0,0,0,0,0
686.99,776,0.849324371434027,22,75.72974857361076,0,0,0,0,0,0,0,0,0,0,0,0,1,0
893.8,1443,0.7663617739402181,22,42.54470957608724,0,0,0,0,0,0,0,0,0,0,0,0,1,0
886.33,1443,0.6715828096921053,22,4.633123876842077,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49.51,1443,0.5897954747084978,22,83.91818988339911,0,0,0,0,0,0,0,0,0,0,1,0,0,0
812.13,5927,0.8220590417452938,22,64.82361669811748,0,0,0,0,0,0,0,0,0,0,0,1,0,0
986.43,5927,0.8605203639726999,23,80.20814558907996,0,0,0,0,0,0,0,0,0,0,0,1,0,0
858.73,5927,0.9052490536711768,23,98.09962146847073,0,0,0,0,0,0,0,0,0,0,0,0,1,0
133.43,1807,0.5043244326089609,23,49.72977304358436,0,1,0,0,0,0,0,0,0,0,0,0,0,0
854.04,776,0.7910304807140045,23,52.41219228560181,0,0,0,0,0,0,0,0,0,0,0,0,1,0
905.63,776,0.8660085438914462,23,82.40341755657845,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1073.81,1443,0.9098304880294162,23,63.932195211766484,0,0,0,0,0,0,0,0,0,0,0,1,0,0
855.54,1807,0.8961222566581125,1,94.448902663245,0,0,0,0,0,0,0,0,0,0,0,0,1,0
321.48,776,0.6641167810804631,2,49.646712432185254,0,0,0,0,1,0,0,0,0,0,0,0,0,0
835.3,1807,0.8743560155886168,3,85.74240623544667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18.72,1807,0.505,21,118.55364896547223,0,0,0,0,0,0,0,1,0,0,0,0,0,0
718.27,776,0.7306625809952868,22,28.265032398114712,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327.7,776,0.7264809096932889,22,74.59236387731555,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117.49,1807,0.63,22,108.37406514854156,0,1,0,0,0,0,0,0,0,0,0,0,0,0
419.94,1807,0.601489029780293,23,88.59561191211719,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694.47,776,0.8686336429688384,23,83.45345718753532,0,0,0,0,0,0,0,0,1,0,0,0,0,0
925.31,776,0.8490307892068539,23,75.61231568274155,0,0,0,0,0,0,0,0,0,0,0,1,0,0
261.22,1807,0.6031014001907251,23,89.24056007629007,0,0,0,0,0,0,1,0,0,0,0,0,0,0
348.31,1139,0.6821577978283322,0,56.86311913133289,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335.48,14228,0.7472689037851798,1,82.9075615140719,0,0,0,0,1,0,0,0,0,0,0,0,0,0
335.21,1139,0.704617590149019,2,65.84703605960757,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.74,1139,0.4176014040536887,2,15.040561621475481,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315.25,2870,0.7689793026298892,3,91.59172105195567,0,0,0,0,1,0,0,0,0,0,0,0,0,0
721.96,2870,0.8789813656429073,3,87.59254625716291,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.51,54767,0.6167729210316172,3,94.70916841264686,0,0,1,0,0,0,0,0,0,0,0,0,0,0
353.58,1139,0.7781224153869942,3,95.24896615479769,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283.05,2870,0.6473255477897584,3,42.93021911590333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.26,1139,0.5372039597411835,3,62.88158389647343,0,0,1,0,0,0,0,0,0,0,0,0,0,0
821.01,2870,0.7670879790586383,3,42.83519162345534,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312.8,54767,0.7574729668463637,4,86.98918673854547,0,0,0,0,1,0,0,0,0,0,0,0,0,0
798.67,2870,0.8625818058993215,5,81.03272235972861,0,0,0,0,0,0,0,0,1,0,0,0,0,0
302.44,1139,0.660829681647556,6,98.33187265902235,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286.92,2870,0.5004107453850086,10,74.16429815400343,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1032.04,2870,0.7435699451794711,13,87.42797807178842,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1128.83,1139,1.0,22,120.32393232664236,0,0,0,0,0,0,0,0,0,0,0,1,0,0
981.4,1139,0.91,22,116.59070214820413,0,0,0,0,0,0,0,0,0,0,0,1,0,0
216.25,2870,0.5907008403459084,22,84.28033613836338,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.44,14228,0.5995622399485495,22,87.8248959794198,0,0,0,0,0,0,0,1,0,0,0,0,0,0
813.71,2870,0.9065686994900308,22,98.62747979601237,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1115.54,2870,0.8044175793798869,22,21.767031751954764,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901.46,1139,0.8342016755338846,22,69.68067021355384,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1153.76,54767,0.920202912888044,23,68.08116515521763,0,0,0,0,0,0,0,0,0,0,0,1,0,0
988.31,54767,0.7980422897540889,23,55.21691590163554,0,0,0,0,0,0,0,0,0,0,0,1,0,0
775.14,2870,0.8592987559455416,23,79.71950237821665,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106.11,14228,0.559776971480884,23,71.91078859235358,0,1,0,0,0,0,0,0,0,0,0,0,0,0
911.05,54767,0.7899888325025815,23,51.99553300103254,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871.77,1139,0.7579913321508447,23,39.19653286033788,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.67,54767,0.63,0,116.65449968546105,0,0,1,0,0,0,0,0,0,0,0,0,0,0
287.65,2870,0.6637321112689084,1,49.492844507563355,0,0,0,0,1,0,0,0,0,0,0,0,0,0
801.38,14228,0.8482536319995633,3,75.30145279982528,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1155.37,14228,0.9478521597832136,3,79.14086391328546,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305.98,2870,0.665,7,110.05309045504733,0,0,0,0,1,0,0,0,0,0,0,0,0,0
299.2,1139,0.5771376939587094,8,64.85507758348373,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.51,54767,0.505,19,142.7217103830261,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1011.85,1139,0.875,21,121.9390975069655,0,0,0,0,0,0,0,0,0,0,0,0,1,0
866.41,1139,0.8196577393643469,22,63.863095745738754,0,0,0,0,0,0,0,0,0,0,0,0,1,0
824.1,1139,0.8574702640804822,22,78.98810563219287,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1015.53,54767,0.7662656948151478,23,6.5062779260591315,0,0,0,0,0,0,0,0,1,0,0,0,0,0
878.28,54767,0.91,23,101.99772863538924,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337.77,1139,0.5804312105042737,23,16.172484201709477,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1044.34,54767,1.0,23,109.28427942170254,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.97,11256,0.586648668055344,2,82.65946722213758,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.76,11256,0.5129910714612844,3,53.19642858451378,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.96,11256,0.2070292958483717,17,20.811718339348687,0,0,0,0,0,0,0,0,0,0,0,0,0,1
261.03,11256,0.63,23,108.40937705171805,0,0,0,0,0,0,1,0,0,0,0,0,0,0
829.36,888,0.7432517920853478,0,33.30071683413909,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320.83,3688,0.6841770782149739,1,57.67083128598952,0,0,0,0,1,0,0,0,0,0,0,0,0,0
334.12,888,0.720879789600958,1,72.35191584038319,0,0,0,0,1,0,0,0,0,0,0,0,0,0
890.64,11256,0.91,1,102.08404653381092,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343.37,11256,0.6578819908189663,2,47.15279632758648,0,0,0,0,1,0,0,0,0,0,0,0,0,0
344.81,888,0.6257691579313536,2,34.307663172541425,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101.04,11256,0.5481436463922116,2,67.25745855688461,0,1,0,0,0,0,0,0,0,0,0,0,0,0
720.83,888,0.8255703367244671,2,66.22813468978683,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1103.29,888,0.8023056447385409,3,20.922257895416394,0,0,0,0,0,0,0,0,0,0,0,0,1,0
745.88,888,0.7374598124384625,3,94.98392497538501,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.33,11256,0.63,3,135.9026062393297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
770.65,11256,0.8595918389709074,3,79.83673558836297,0,0,0,0,0,0,0,0,0,0,0,0,1,0
392.0,888,0.666510813376658,5,50.60432535066316,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.88,11256,0.213697610426587,12,23.479044170634825,0,0,0,0,0,0,0,0,0,0,0,0,0,1
216.01,888,0.3567348818140157,13,80.69395272560627,0,0,0,0,0,0,1,0,0,0,0,0,0,0
878.46,3688,0.5205538506975211,15,34.22154027900842,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.84,888,0.6015760509783132,22,88.6304203913253,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.46,11256,0.6241010256427614,22,97.64041025710455,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.35,11256,0.5440683269620976,23,65.62733078483906,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.45,11256,0.4911375684221597,23,44.45502736886388,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1123.99,3688,0.8831269504893703,23,53.25078019574811,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.62,1493,0.5715954277673965,0,76.63817110695858,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.02,3688,0.4322045950609725,0,20.881838024388998,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381.5,888,0.665761098453473,0,50.30443938138919,0,0,0,0,1,0,0,0,0,0,0,0,0,0
282.58,3688,0.6364883595826735,0,38.595343833069364,0,0,0,0,1,0,0,0,0,0,0,0,0,0
851.46,1493,0.8374554314513687,0,70.98217258054744,0,0,0,0,0,0,0,0,0,0,0,0,1,0
372.65,1493,0.7601141893041347,0,88.04567572165384,0,0,0,0,1,0,0,0,0,0,0,0,0,0
716.96,888,0.8375081648553,0,71.00326594212001,0,0,0,0,0,0,0,0,0,0,0,0,1,0
318.88,3688,0.6990083090462365,1,63.60332361849456,0,0,0,0,1,0,0,0,0,0,0,0,0,0
956.58,1493,0.9016288326198376,1,96.65153304793505,0,0,0,0,0,0,0,0,0,0,0,1,0,0
717.14,888,0.6814949183208218,3,72.5979673283287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234.54,888,0.3568634441505685,12,80.74537766022738,0,0,0,0,0,0,1,0,0,0,0,0,0,0
236.42,1493,0.3224702709659124,14,66.98810838636496,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.71,1493,0.3620088872251777,19,42.803554890071084,0,0,0,0,0,0,0,0,0,0,1,0,0,0
146.09,1493,0.5049288535060649,20,99.97154140242594,0,1,0,0,0,0,0,0,0,0,0,0,0,0
230.99,1493,0.6256311652179667,22,98.25246608718665,0,0,0,0,0,0,1,0,0,0,0,0,0,0
768.45,3688,0.8231092605480389,22,65.24370421921554,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.2,888,0.63,23,123.71477497335162,0,0,0,0,0,0,0,0,0,0,1,0,0,0
552.04,1493,0.75,23,100.76472471133994,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214.51,1493,0.63,23,110.77791379047413,0,0,0,0,0,0,1,0,0,0,0,0,0,0
320.05,1426,0.6655594173622429,0,50.223766944897136,0,0,0,0,1,0,0,0,0,0,0,0,0,0
832.81,1493,0.7461671761164931,2,34.46687044659721,0,0,0,0,0,0,0,0,0,0,0,1,0,0
985.83,1426,0.685,15,103.60124004560018,0,0,0,0,0,0,0,0,0,0,0,1,0,0
949.49,23045,0.9008888637803364,22,96.35554551213455,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.89,23045,0.5436855741030329,22,65.47422964121317,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.34,1493,0.5442742332742725,22,65.70969330970901,0,0,0,0,0,0,0,1,0,0,0,0,0,0
823.31,23045,0.91,22,110.79671771574155,0,0,0,0,0,0,0,0,1,0,0,0,0,0
746.79,23045,0.91,23,106.84870165395466,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.86,1493,0.4541673706948015,23,29.66694827792059,0,0,0,0,0,1,0,0,0,0,0,0,0,0
304.93,2501,0.7626678615685223,1,89.0671446274089,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.22,1426,0.4364648372357685,1,22.585934894307396,0,0,1,0,0,0,0,0,0,0,0,0,0,0
273.42,2501,0.7285591701391058,3,75.42366805564228,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.43,2501,0.499678522985108,3,47.871409194043196,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18.9,1426,0.5644014253275833,3,73.76057013103335,0,0,1,0,0,0,0,0,0,0,0,0,0,0
938.8,23045,0.493968844545781,12,23.587537818312377,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282.22,23045,0.5918366594283543,22,84.73466377134172,0,0,0,0,0,0,1,0,0,0,0,0,0,0
777.27,23045,0.8693320537356519,22,83.73282149426075,0,0,0,0,0,0,0,0,1,0,0,0,0,0
916.68,1426,0.91,22,109.03482637606521,0,0,0,0,0,0,0,0,0,0,0,0,1,0
991.1,2501,0.7138177433837032,22,21.527097353481246,0,0,0,0,0,0,0,0,0,0,0,1,0,0
991.22,2501,0.91,22,106.96210933345378,0,0,0,0,0,0,0,0,0,0,0,1,0,0
725.33,2501,0.9092647829398316,0,99.70591317593258,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.67,1577385,0.63,0,105.79300152238817,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.65,2501,0.4563833094520961,3,30.55332378083846,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308.23,1577385,0.79,4,128.6731526252705,0,0,0,0,1,0,0,0,0,0,0,0,0,0
328.18,1577385,0.4602225306931804,16,58.08901227727215,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1065.89,2501,0.8016232916840894,21,70.64931667363575,0,0,0,0,0,0,0,0,0,0,0,1,0,0
982.07,1577385,0.8192087762729985,22,63.68351050919939,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.18,2501,0.63,22,110.72891493490684,0,0,0,0,0,0,0,1,0,0,0,0,0,0
898.36,1577385,0.91,22,122.7633888151497,0,0,0,0,0,0,0,0,0,0,0,1,0,0
856.86,1577385,0.8277940445143993,23,67.1176178057597,0,0,0,0,0,0,0,0,0,0,0,1,0,0
717.16,2501,0.91,23,107.23713714218832,0,0,0,0,0,0,0,0,0,0,0,0,1,0
844.77,1577385,0.91,23,130.11744533009394,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1038.53,1577385,0.949130985136596,23,79.6523940546384,0,0,0,0,0,0,0,0,0,0,0,0,1,0
273.2,724,0.6528192518523793,1,45.12770074095173,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309.95,1577385,0.7491649100628336,1,83.66596402513342,0,0,0,0,1,0,0,0,0,0,0,0,0,0
291.1,724,0.6880371064012811,2,59.21484256051242,0,0,0,0,1,0,0,0,0,0,0,0,0,0
899.98,1140,0.7719013734440116,22,44.76054937760459,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821.87,1577385,0.900202069672111,22,96.0808278688444,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.27,724,0.5432914128300105,22,65.31656513200419,0,0,0,0,0,0,0,0,0,0,0,0,0,1
949.82,724,0.91,22,104.14556618462686,0,0,0,0,0,0,0,0,0,0,0,1,0,0
848.91,1577385,0.8548599513996524,22,77.94398055986095,0,0,0,0,0,0,0,0,1,0,0,0,0,0
958.42,1140,0.7451146287736219,23,34.045851509448745,0,0,0,0,0,0,0,0,0,0,0,1,0,0
806.56,1577385,0.8117663901148637,23,60.706556045945504,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1158.64,1140,0.8801703127008877,23,52.068125080355095,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1056.99,724,0.8655709692769263,23,46.22838771077055,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.41,724,0.5850106508244058,0,82.00426032976233,0,0,1,0,0,0,0,0,0,0,0,0,0,0
