Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,risk_probability
391291,11/21/2020 23:37,3582400000000000.0,fraud_Johnston-Casper,travel,10.0,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,68ca217e66cb8aa81fe6707f8ec2cdfb,1385077039,47.538401,-116.523594,1,0.5151857203614865
391528,11/22/2020 2:02,3500170000000000.0,fraud_Wuckert-Walter,grocery_net,11.59,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,9/2/1983,156721fbcbd97abbc3fa5cd150a0d57d,1385085752,42.717899,-83.595207,1,0.5373358288095907
393624,11/22/2020 21:15,3500170000000000.0,fraud_Heathcote LLC,shopping_net,952.03,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,9/2/1983,62c4902555a105cd82e72ef254993e8f,1385154928,41.577654,-82.017011,1,0.785
393745,11/22/2020 22:06,3500170000000000.0,"fraud_Watsica, Haag and Considine",shopping_pos,971.98,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,9/2/1983,a383e813ed8cec7b7ed46d518b0f8a83,1385157989,41.444684,-82.303303,1,0.91
394134,11/23/2020 1:25,3500170000000000.0,fraud_Cummerata-Jones,gas_transport,10.34,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,9/2/1983,4a227d4f34e79f5180d1529a56fcfc6f,1385169955,43.357881,-83.618314,1,0.63
394148,11/23/2020 1:30,4972230000000000.0,fraud_Funk Group,grocery_net,14.95,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,88739e500881bb98be5d6b71ce4dc3cf,1385170249,33.424904,-96.615954,1,0.63
394245,11/23/2020 2:26,3500170000000000.0,"fraud_Huel, Hammes and Witting",grocery_pos,312.63,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,9/2/1983,a3bd0c002c37b93289e2db7a1d9eb435,1385173587,42.426687,-82.523542,1,0.6382090909513878
396826,11/23/2020 21:52,3500170000000000.0,"fraud_Stanton, Jakubowski and Baumbach",shopping_net,913.17,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,9/2/1983,82b2ca3ca9a85300767f011ddb7b09d3,1385243565,42.152715,-82.733987,1,0.6150628196932113
396866,11/23/2020 22:05,4972230000000000.0,fraud_Klocko LLC,misc_net,836.49,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,d2c41dbf2c418a8c53c68741f2521f38,1385244347,34.449544,-95.578273,1,0.7627545294348074
396898,11/23/2020 22:17,4972230000000000.0,fraud_Mohr-Bayer,shopping_net,1023.43,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,6435a19dc4fd8061af67472475275fbb,1385245042,34.445072,-95.995012,1,0.7991803872396468
397032,11/23/2020 23:06,3500170000000000.0,fraud_Cormier LLC,shopping_net,963.57,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,9/2/1983,a2259cf90dc1dd4e8489c8e5a1b25c8a,1385247970,41.693109,-83.808106,1,0.91
397066,11/23/2020 23:18,4972230000000000.0,fraud_Volkman-Predovic,shopping_net,988.52,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,e6ccdf5d5ad0aeec2f607404396e7d2c,1385248734,35.186202,-96.2768,1,0.91
397472,11/24/2020 2:51,4972230000000000.0,"fraud_Schultz, Simonis and Little",grocery_pos,353.11,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,7f843f9c61a32c49970e5853d9d293c9,1385261474,35.139036,-96.139151,1,0.7844115957227428
399919,11/24/2020 22:16,4972230000000000.0,fraud_Kris-Weimann,misc_net,710.24,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,39839dd3b8a5e94718f6ec6d5569c084,1385331414,33.420656,-96.724637,1,0.91
400054,11/24/2020 23:11,4972230000000000.0,"fraud_Kihn, Abernathy and Douglas",shopping_net,1082.1,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,8ebf7f1820fd92be12c503a3adf85457,1385334705,33.505052,-96.859338,1,1.0
400174,11/24/2020 23:56,4972230000000000.0,"fraud_Moen, Reinger and Murphy",grocery_pos,330.44,Brian,Hogan,M,3316 Cindy Land,Lane,OK,74555,34.2691,-95.9685,861,Quantity surveyor,4/8/1960,789da29a9fa4b00a5f3a7f3d11dea1f0,1385337367,34.27366,-96.378806,1,0.6344710575878949
400197,11/25/2020 0:14,30546500000000.0,fraud_Strosin-Cruickshank,grocery_pos,301.9,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,ab8c664e9ef82b7ac0a6cbaa1a4c9038,1385338455,42.48526,-72.033118,1,0.79
400243,11/25/2020 1:17,30546500000000.0,fraud_Bernhard Inc,gas_transport,7.58,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,6979d87a380f042cb7e1ee047f665f4b,1385342259,44.449012,-72.03958,1,0.63
400263,11/25/2020 1:37,30546500000000.0,fraud_Kiehn-Emmerich,grocery_pos,335.68,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,b46deb91ba6556292a39ccc03f11a98c,1385343442,43.167136,-70.638553,1,0.7296801315822572
400298,11/25/2020 2:22,30546500000000.0,"fraud_Christiansen, Goyette and Schamberger",gas_transport,9.58,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,9a34d08a042adea1132dae829842b91f,1385346132,44.097232,-71.49271,1,0.5594495959339522
400331,11/25/2020 3:03,30546500000000.0,fraud_Parisian and Sons,gas_transport,10.25,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,7602e82c362774b33dca5cde688a2d27,1385348587,44.392015,-72.210347,1,0.63
400353,11/25/2020 3:26,4505380000000.0,fraud_Kunze Inc,grocery_pos,274.08,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,3/15/1933,ae4ebc85d7008c545938a6a75aa63764,1385349971,39.545828,-77.599602,1,0.79
400646,11/25/2020 9:32,30546500000000.0,fraud_Cartwright-Harris,grocery_pos,263.69,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,b486cb9d3c10f5e5836de25d5c13d8ed,1385371938,43.247075,-72.466348,1,0.521054769572634
401045,11/25/2020 16:05,180046000000000.0,fraud_Goyette Inc,shopping_net,1133.52,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,fe9a0c06e711803440c156f374ccc2cf,1385395503,45.519346,-121.78303,1,0.775
401268,11/25/2020 18:57,30546500000000.0,fraud_Berge-Hills,kids_pets,21.55,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,6f2bd21a3b5cc26160936757f2d6f028,1385405834,42.596517,-72.334389,1,0.505
401448,11/25/2020 21:21,180046000000000.0,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,983.38,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,539e8bca3e46005290122ad5a6db335d,1385414493,45.402624,-122.059475,1,0.7517185811594691
401559,11/25/2020 22:37,30546500000000.0,fraud_Schmidt and Sons,shopping_net,1132.88,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,eb190e9b5f34bfb8045ff887813d62e2,1385419039,43.810074,-70.95587,1,0.8966485872155556
401582,11/25/2020 22:54,180046000000000.0,fraud_Rau-Grant,kids_pets,17.15,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,8686fe5a238c06e1ad468765baffa9cb,1385420090,44.758049,-122.036989,1,0.5240571500699125
401588,11/25/2020 23:00,180046000000000.0,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,1070.99,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,f71d794bf136d47bfac1dbb7768a93ef,1385420453,45.666729,-123.072503,1,0.9978221426569925
401623,11/25/2020 23:21,30546500000000.0,fraud_Turner and Sons,shopping_pos,1033.33,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,51126a17579a482a887addd137a1ea96,1385421698,42.851048,-72.418639,1,1.0
401625,11/25/2020 23:22,4505380000000.0,"fraud_Jones, Sawayn and Romaguera",misc_net,722.27,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,3/15/1933,d5fd5b6ccd27120ea02557cce58db691,1385421729,37.865667,-77.066474,1,0.91
401637,11/25/2020 23:29,4505380000000.0,fraud_Friesen Inc,shopping_pos,1032.63,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,3/15/1933,cf6672fe469967fbad959fc3ea69bf31,1385422182,37.988316,-77.51157,1,1.0
401640,11/25/2020 23:31,30546500000000.0,"fraud_Goldner, Kovacek and Abbott",grocery_pos,331.69,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,466e5afe93749eba5e133877dc4aafeb,1385422311,43.161142,-70.592019,1,0.7389783380183976
401695,11/26/2020 0:22,180046000000000.0,fraud_Emmerich-Luettgen,grocery_net,6.97,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,74136347e3351e6fd1acd94dde6e1bb6,1385425355,44.053895,-122.58068,1,0.5909767480227156
401705,11/26/2020 0:35,5410060000000000.0,"fraud_Rowe, Batz and Goodwin",grocery_pos,270.75,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,097801fcc296dbc99f064fe0964c1f22,1385426138,44.293648,-88.381055,1,0.6732733425185972
401724,11/26/2020 1:05,180046000000000.0,fraud_Strosin-Cruickshank,grocery_pos,283.94,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,6d1be9045991cec1197f4fac749bd154,1385427906,45.330009,-122.81173,1,0.6869915940552641
401765,11/26/2020 1:59,3587040000000000.0,"fraud_Harris, Gusikowski and Heaney",grocery_net,11.07,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,97f711b64e3de1e4d419362f810d8ff9,1385431183,35.154331,-90.058635,1,0.5877679833284397
401780,11/26/2020 2:18,180046000000000.0,fraud_Pacocha-O'Reilly,grocery_pos,336.28,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,382dac6f069dde3441b1e3737b2f6c32,1385432330,44.207367,-123.323132,1,0.7393099868133969
401785,11/26/2020 2:22,3587040000000000.0,"fraud_Eichmann, Bogan and Rodriguez",gas_transport,9.12,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,72d5b374c5d3b023c0419b740af8c439,1385432540,36.054178,-89.876525,1,0.63
401795,11/26/2020 2:34,5410060000000000.0,fraud_Rau and Sons,grocery_pos,267.74,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,5f74fa4bc9113ae3e0e60abf00617579,1385433284,44.041306,-88.597082,1,0.750986569390912
401805,11/26/2020 2:46,4505380000000.0,fraud_O'Keefe-Hudson,grocery_pos,326.38,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,3/15/1933,2a6deaed3377d9fda8b4972bb4fbdcc2,1385433965,39.341472,-76.36628,1,0.6844718550732416
401950,11/26/2020 5:31,3587040000000000.0,fraud_Lockman Ltd,grocery_pos,296.64,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,c2f5ba19c2c3b936be4b7913f6f704fa,1385443869,34.182604,-90.03127,1,0.79
402308,11/26/2020 11:40,5410060000000000.0,fraud_McGlynn-Heathcote,misc_net,682.62,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,a98eb7b63ba4fb03b123d1d6f05a7ef9,1385466033,44.045311,-86.97641,1,0.6562145898993627
402422,11/26/2020 13:03,180046000000000.0,fraud_Conroy Ltd,shopping_pos,907.83,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,3d5c3f9765ab7f615d5528ef1e1873f4,1385470992,44.241096,-122.859117,1,0.5920312605579672
402489,11/26/2020 13:58,180046000000000.0,fraud_Boyer PLC,shopping_net,907.77,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,10db198dfe0879429a216a73e247934a,1385474317,44.053799,-122.165058,1,0.674484792577344
402668,11/26/2020 16:04,3587040000000000.0,fraud_Hickle Group,shopping_pos,762.64,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,5f9e67e9977e44db3d91cc29de041c6d,1385481853,34.580081,-89.41942,1,0.5828382837954215
402960,11/26/2020 19:24,3587040000000000.0,"fraud_Lehner, Mosciski and King",misc_net,760.29,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,395d402786b816a4f87d03654b909259,1385493842,35.884399,-88.797699,1,0.7759475153448483
402991,11/26/2020 19:54,5410060000000000.0,fraud_Boyer PLC,shopping_net,1082.63,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,c969539534aecdb629b58a83b7ea686f,1385495682,44.639425,-87.734762,1,0.6534068701304974
403057,11/26/2020 20:35,180046000000000.0,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,835.51,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,735e4e15e2df7e164156e1d4c8f6c5d9,1385498118,43.922252,-122.782957,1,0.7794545988980617
403183,11/26/2020 22:23,180046000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,797.76,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,a94c370fbbf4980876b5bf0dea5340d4,1385504625,45.002462,-122.696088,1,0.7171846635498147
403193,11/26/2020 22:28,4505380000000.0,"fraud_Daugherty, Pouros and Beahan",shopping_pos,969.05,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,3/15/1933,20d5fc1d58ca27ce3e724d0f575ab808,1385504911,38.748056,-76.535024,1,0.6951041397922273
403216,11/26/2020 22:41,30546500000000.0,fraud_Macejkovic-Lesch,shopping_pos,1059.37,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,1919d27e91d43b976831c335798a6548,1385505698,43.25638,-71.816955,1,0.8357099226697634
403231,11/26/2020 22:52,4505380000000.0,fraud_Volkman Ltd,misc_net,867.25,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,3/15/1933,fb4fb60a813497fc465237416e77bd74,1385506357,39.276534,-76.525404,1,0.7776945820809116
403234,11/26/2020 22:54,4505380000000.0,"fraud_Wintheiser, Dietrich and Schimmel",misc_pos,6.97,Alicia,Hawkins,F,507 John Overpass Suite 424,Harwood,MD,20776,38.8582,-76.6145,3289,Quantity surveyor,3/15/1933,676d81242e8f7607699205784ba90619,1385506474,39.322491,-76.622225,1,0.508871556744229
403235,11/26/2020 22:59,5410060000000000.0,fraud_Pouros-Haag,shopping_pos,868.43,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,08e47626b4f1d1c52ebd4612ab2dd025,1385506778,45.443201,-87.620535,1,0.9088384216827626
403249,11/26/2020 23:07,5410060000000000.0,fraud_Zemlak Group,misc_net,754.95,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,89dce2b82dc626b34ee09c79dda18f5d,1385507271,44.074088,-87.453334,1,0.8136597191451854
403254,11/26/2020 23:11,5410060000000000.0,fraud_Hills-Witting,shopping_net,1000.91,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,dd96aae2d39a282a1a914fb4b4f60577,1385507460,44.380561,-87.375448,1,0.8520136318294208
403258,11/26/2020 23:12,180046000000000.0,fraud_Hills-Witting,shopping_net,914.77,Erica,Walker,F,084 Holmes Avenue Suite 206,Stayton,OR,97383,44.8021,-122.7624,9587,"Engineer, biomedical",3/24/1968,fc0717a62c17660fcf2546cc35db2275,1385507547,45.066875,-122.075501,1,0.8142266565806053
403272,11/26/2020 23:24,3587040000000000.0,fraud_Bashirian Group,shopping_net,969.37,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,bf09dbc5f323413f0b639a9f2e988c45,1385508251,34.890668,-89.089689,1,0.710730194993838
403273,11/26/2020 23:25,3587040000000000.0,fraud_McGlynn-Heathcote,misc_net,836.44,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,6d672e8764fe15891d9325e29645cc64,1385508317,34.890666,-89.834959,1,0.8230005570954452
403304,11/26/2020 23:45,30546500000000.0,fraud_Durgan-Auer,misc_net,981.75,Nicholas,Tran,M,672 Randall Burg Suite 551,Belmont,NH,3220,43.4512,-71.489,7430,"Scientist, research (medical)",1/13/1955,2e4aea8fbf8268177847c4bf901e156f,1385509554,42.707602,-72.442872,1,0.91
403329,11/26/2020 23:58,5410060000000000.0,fraud_Gleason-Macejkovic,shopping_net,959.99,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,07509b7670573ec59094feea234a42d6,1385510293,43.808276,-87.802667,1,0.8686404222513207
403353,11/27/2020 0:28,3513510000000000.0,fraud_Padberg-Welch,grocery_pos,312.93,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",5/29/1966,97fe3216494984c94fbffa90906e3161,1385512080,32.038761,-90.002097,1,0.6472336638174778
403381,11/27/2020 0:53,3513510000000000.0,fraud_Strosin-Cruickshank,grocery_pos,291.54,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",5/29/1966,049a75d37d15ae57456ced33ab84d8e1,1385513639,33.273593,-90.503484,1,0.79
403438,11/27/2020 1:48,676276000000.0,fraud_Kunze Inc,grocery_pos,318.04,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1/18/1986,03574a96eda00aa671e3e43090eff97b,1385516917,45.411021,-85.934769,1,0.7167224887004604
403491,11/27/2020 2:31,676276000000.0,"fraud_Reilly, Heaney and Cole",gas_transport,11.88,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1/18/1986,749deb5dcc6cd3e3919e0074d5e08213,1385519498,45.878937,-86.324872,1,0.63
403525,11/27/2020 2:58,3587040000000000.0,fraud_Cassin-Harvey,grocery_net,10.13,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,10ba92f5499bb8f3bb8e48acfe362a1f,1385521121,35.353286,-89.585822,1,0.5066612079670552
403549,11/27/2020 3:24,5410060000000000.0,"fraud_Heller, Gutmann and Zieme",grocery_pos,284.31,Jeffrey,Krause,M,4742 Alexandria Mountain,New Franken,WI,54229,44.5592,-87.8235,4306,Art therapist,10/19/1989,10445412dee774dae461af02e040612c,1385522653,43.620158,-87.463476,1,0.79
403574,11/27/2020 3:45,3587040000000000.0,"fraud_Swift, Bradtke and Marquardt",grocery_net,11.91,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,5234cfc1bc37805c80cb4989968c77f5,1385523905,34.741318,-89.298694,1,0.47594804303586385
403838,11/27/2020 8:17,3513510000000000.0,fraud_Hudson-Ratke,grocery_pos,273.77,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",5/29/1966,e6b9f355ab42b7908b97625391d0b6e5,1385540265,31.550991,-90.159198,1,0.6539143423834681
403928,11/27/2020 9:41,3587040000000000.0,fraud_Schmitt Inc,gas_transport,9.5,Christian,Roman,M,495 Fisher Throughway,Grand Junction,TN,38039,35.0659,-89.1534,1804,Clothing/textile technologist,10/15/1974,0259ee134f5f5a1c307134ed00f244d0,1385545301,35.329674,-90.068027,1,0.37571012699333395
404444,11/27/2020 16:07,3513510000000000.0,fraud_Friesen Inc,shopping_pos,956.44,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",5/29/1966,6356cd12a8d89b1c36abd3521db229a6,1385568444,33.060111,-89.410945,1,0.679801115471518
404678,11/27/2020 18:46,676276000000.0,fraud_Fisher Inc,shopping_net,850.57,Edward,Hensley,M,24318 Dixon Mills,Elk Rapids,MI,49629,44.8955,-85.4082,2223,Chief Financial Officer,1/18/1986,164a98659d161d72f0916d582ea91548,1385578000,44.092973,-86.164902,1,0.785
405004,11/27/2020 22:26,3513510000000000.0,fraud_Schaefer Ltd,kids_pets,17.93,Sarah,Adams,F,5654 Peterson Land,Ridgeland,MS,39157,32.4122,-90.1207,24645,"Scientist, clinical (histocompatibility and immunogenetics)",5/29/1966,fe8d984410b624493ae12d616bde62e3,1385591204,33.377561,-89.302362,1,0.63
